customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
14195;2008-07-06;1;0;11;2008-07-06;0;1;3;0;56; ;0; ;2;2;0;0;0;1;2008-07-08;2008-07-07;564;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
53518;2008-11-18;1;0;12;2008-07-06;1;3;2;0;31; ;1; ;1;1;0;1;0;0;2008-11-19;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
57277;2008-05-02;2;0;5;2008-05-02;0;1;2;0;26; ;0; ;3;2;0;0;0;0;2008-05-05;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
53091;2008-04-22;1;0;4;2008-04-22;0;3;2;0;64; ;1; ;4;2;0;1;0;0;2008-04-24;2008-04-23;884;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
51173;2008-05-02;2;0;4;2008-05-02;1;1;3;0;44; ;1; ;1;2;0;0;0;0;2008-05-05;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
54318;2008-08-04;1;0;9;2008-08-04;0;1;2;0;54; ;0; ;4;3;0;0;0;0;2008-08-06;2008-08-06;2677;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1
61563;2008-04-19;2;0;9;2008-04-19;0;1;3;0;79; ;0; ;2;1;0;0;0;0;2008-04-22;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
51649;2008-04-07;0;0;8;2008-04-07;0;2;0;0;41; ;0; ;4;2;0;1;0;0;2008-04-08;2008-04-08;469;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0
16886;2008-12-20;1;0;4;2008-12-20;0;1;3;0;63; ;0; ;1;1;0;0;0;0;2008-12-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
47712;2008-12-07;1;0;12;2008-12-06;1;1;3;0;76; ;0; ;2;2;0;0;0;0;2008-12-09;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
22195;2008-04-24;1;0;0;2008-04-24;0;1;0;0;22; ;1; ;1;1;0;0;0;1;2008-04-28;2008-04-25;468;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
5780;2008-09-18;0;0;8;2008-09-18;0;3;3;0;66; ;0; ;1;1;0;1;0;0;2008-09-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
9293;2008-12-08;0;0;9;2008-12-08;0;1;1;1;13; ;0; ;4;3;0;0;0;0;2008-12-10;2008-12-10;1311;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0
28821;2008-10-22;0;0;12;2008-10-22;0;1;2;0;13; ;0; ;3;2;0;0;0;1;2008-10-23;2008-10-22;1438;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
65219;2008-10-06;0;0;9;2008-10-06;1;2;1;1;32; ;0; ;2;1;0;1;0;0;2008-10-21;2008-10-08;130;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
10909;2008-06-21;2;0;5;2008-06-21;0;2;0;0;51; ;0; ;4;1;0;1;0;0;2008-06-24;2008-06-23;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
44021;2008-10-31;0;0;11;2008-10-31;0;1;3;0;80; ;0; ;1;1;0;0;0;0;2008-11-04;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
768;2008-09-29;1;0;4;2008-09-29;0;1;0;0;10; ;0; ;3;1;0;0;0;0;2008-09-30;2008-09-29;526;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
18164;2008-08-10;0;0;6;2008-08-10;0;1;0;0;72; ;0; ;4;2;0;0;0;0;2008-08-12;2008-08-11;268;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
55201;2008-05-28;0;0;4;2008-05-28;0;3;1;1;37; ;0; ;3;2;0;1;0;0;2008-05-29;2008-05-29;814;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
60257;2008-10-23;1;0;9;2008-10-23;0;1;0;0;55; ;0; ;3;1;0;0;0;0;2008-10-24;2008-10-23;759;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11937;2008-04-10;1;0;5;2008-04-10;0;3;1;1;91; ;0; ;5;2;0;1;0;0;2008-04-14;2008-04-11;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
47025;2008-12-22;1;0;4;2008-12-22;0;1;0;0;79; ;1; ;1;1;0;0;0;0;2008-12-24;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
12726;2008-10-17;1;0;12;2008-10-17;0;3;3;0;85; ;0; ;2;1;0;1;0;1;2008-10-30;2008-10-17;163;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
24840;2008-11-28;0;0;4;2008-11-28;0;1;0;0;9; ;0; ;1;1;0;0;0;1;2008-12-02;2008-11-29;271;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
35112;2008-07-05;2;0;0;2008-07-05;0;1;0;0;21;21;0; ;4;1;0;0;0;0;2008-07-08;2008-07-07;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
60832;2008-10-18;1;0;4;2008-10-18;0;1;3;0;81; ;0; ;3;1;0;0;0;0;2008-10-21;2008-10-20;112;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
56353;2008-12-01;0;0;9;2008-12-01;0;1;0;0;27; ;0; ;2;2;0;0;0;1;2008-12-02;2008-12-01;367;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
47582;2008-08-03;1;0;1;2008-08-03;1;1;0;0;40; ;0;AB;2;2;0;0;0;1;2008-08-05;2008-08-04;810;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0
11758;2008-09-11;1;0;9;2008-09-11;0;1;0;0;6; ;1;AR;1;1;0;0;0;0;2008-09-15;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
23300;2008-08-04;1;0;9;2008-08-04;0;2;1;1;58; ;0; ;4;1;0;1;0;0;2008-08-19;2008-09-20;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
19935;2008-08-06;1;0;12;2008-08-06;0;1;2;0;70; ;0;BQ;2;1;0;0;0;0;2008-08-07;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48431;2008-08-19;1;0;12;2008-08-19;0;1;0;0;41;50;0; ;4;3;0;0;0;0;2008-10-06;2008-09-18;1272;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
25100;2008-07-28;1;0;4;2008-07-28;0;3;0;0;55; ;0; ;3;1;0;1;0;0;2008-07-30;2008-07-29;633;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
50990;2008-07-20;1;0;8;2008-07-20;1;1;3;0;16; ;0;BK;1;1;0;0;0;0;2008-07-22;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
32788;2008-11-14;1;0;11;2008-11-14;1;1;3;0;83; ;0; ;3;1;0;0;0;0;2008-11-18;2008-11-15;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
37459;2008-12-07;1;0;9;2008-09-28;0;1;2;0;12; ;1;AX;1;1;0;0;0;0;2008-12-09;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
54977;2008-05-20;0;0;9;2008-05-13;0;2;3;0;28; ;1; ;1;1;0;1;0;0;2008-05-22;2008-05-21;350;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1083;2008-08-16;0;0;0;2008-08-16;0;1;0;0;66; ;1; ;1;1;0;0;0;0;2008-08-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
21024;2008-12-24;1;0;4;2008-12-24;0;1;0;0;20;20;0; ;2;1;0;0;0;1;2008-12-25;2008-12-27;263;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
53980;2008-12-12;0;0;12;2008-12-12;1;1;1;1;82; ;0;BQ;5;8;0;0;0;0;2008-12-16;2008-12-16;1898;0;0;0;5;2;0;0;1;0;0;0;0;0;1;0
38949;2008-08-22;0;0;12;2008-08-22;0;1;0;0;72; ;1;AP;1;1;0;0;0;0;2008-08-26;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
27935;2008-04-10;2;0;9;2008-04-10;0;2;2;0;58; ;1; ;1;1;0;1;0;1;2008-04-11;2008-04-10;516;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
36153;2008-07-25;1;0;9;2008-07-25;0;2;2;0;52;52;0; ;5;3;0;1;0;0;2008-08-07;2008-08-01;1242;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0
38840;2008-12-17;1;0;4;2008-12-17;0;1;3;0;75; ;1; ;2;1;0;0;0;0;2008-12-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
59446;2008-10-26;1;0;1;2008-10-26;0;1;0;0;12; ;0; ;3;1;0;0;0;0;2008-10-28;2008-10-27;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
7652;2008-09-09;0;0;8;2008-09-09;0;3;1;1;85; ;0; ;4;2;0;1;0;0;2009-09-11;2008-10-16;257;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
13018;2008-07-04;1;0;1;2008-07-04;0;3;0;0;1; ;0; ;3;1;0;1;0;0;2008-07-08;2008-07-05;645;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
63502;2008-12-21;0;0;4;2008-12-21;1;3;1;1;45; ;0; ;5;5;0;1;0;0;2009-01-06;2008-12-23;2382;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0
34145;2008-12-19;1;0;4;2008-12-19;0;1;2;0;14; ;0;CA;4;1;0;0;0;0;2008-12-23;2008-12-23;165;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
19731;2008-09-05;0;0;6;2008-09-05;0;3;1;1;99; ;0; ;3;1;0;1;0;0;2008-09-09;2008-09-06;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11563;2008-12-21;1;0;4;2008-12-21;0;1;0;0;37; ;0; ;4;2;0;0;0;0;2008-12-23;2008-12-23;332;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
48379;2008-08-01;1;0;6;2008-07-30;0;3;0;0;30; ;0; ;2;1;0;1;0;1;2008-08-05;2008-08-02;578;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
65452;2008-09-28;0;0;4;2008-09-28;0;1;0;0;78; ;0; ;5;1;0;0;0;0;2008-10-13;2008-10-29;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40359;2008-11-25;0;0;8;2008-11-25;0;1;0;0;58; ;0; ;1;1;0;0;0;1;2008-11-27;2008-11-26;173;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1
52315;2008-09-20;0;0;9;2008-09-20;0;3;1;1;86; ;0; ;1;1;0;1;0;0;2008-09-23;2008-09-20;300;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
37551;2008-11-21;1;0;0;2008-11-21;1;1;2;0;41; ;0; ;3;1;0;0;0;0;2008-12-05;2008-11-25;400;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
59680;2008-04-15;0;0;9;2008-04-15;1;3;1;1;31; ;0; ;1;1;0;1;0;0;2008-04-16;2008-04-15;134;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7158;2008-05-24;0;0;4;2008-05-24;1;3;0;0;70; ;0; ;3;4;0;0;0;0;2008-05-27;0000-00-00;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0
60200;2008-11-18;0;0;5;2008-11-18;1;1;0;0;24; ;0; ;1;1;0;0;0;0;2008-11-20;2008-11-19;195;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
28127;2008-10-13;0;0;12;2008-10-13;0;1;2;0;33; ;0; ;4;2;0;0;0;0;2008-10-15;2008-10-14;1175;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
61884;2008-04-30;0;0;12;2008-04-30;0;1;0;0;96; ;0; ;4;5;0;0;0;0;2008-05-05;2008-05-02;1656;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0
49830;2008-08-13;0;0;12;2008-08-13;0;1;0;0;14; ;0; ;3;5;0;0;0;0;2008-08-15;2008-08-15;2203;5;0;0;2;2;0;0;0;0;0;0;0;1;0;1
19939;2008-12-19;1;0;4;2008-12-19;0;2;0;0;59; ;1; ;1;1;0;1;0;0;2008-12-23;2008-12-20;781;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
52150;2008-09-26;1;0;12;2008-09-26;0;1;0;0;56; ;1;AR;1;1;0;0;0;0;2008-09-30;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33790;2008-06-12;2;0;4;2008-06-12;0;1;0;0;35; ;0; ;4;3;0;0;0;0;2008-06-26;2008-06-25;636;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0
30665;2008-09-13;1;0;9;2008-09-13;0;2;0;0;50; ;1; ;1;2;0;1;0;0;2008-09-16;2008-09-15;687;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
21369;2008-07-15;1;0;12;2008-07-15;0;2;1;1;52; ;0; ;3;1;0;1;0;0;2008-07-16;2008-07-16;778;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
22618;2008-05-29;1;1;11;2008-05-29;0;1;3;0;49; ;1;BQ;4;2;0;0;0;0;2008-06-11;2008-06-05;368;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
17150;2008-05-23;1;0;4;2008-05-23;0;3;1;1;42; ;0; ;4;1;0;1;0;0;2008-05-27;2008-05-23;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
11433;2008-11-25;0;0;12;2008-11-25;1;1;0;0;86; ;0;BQ;4;4;0;0;0;0;2008-12-09;2008-11-26;1351;0;0;2;2;0;2;0;0;0;0;0;0;0;0;1
52360;2008-08-07;1;0;2;2008-08-01;0;1;1;1;27; ;0; ;4;1;0;0;0;0;2008-08-08;2008-08-08;173;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
33610;2008-04-28;1;0;3;2008-04-28;0;1;2;0;79; ;0; ;3;1;0;0;0;0;2008-06-13;2008-06-14;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
64482;2008-10-22;0;0;4;2008-10-22;1;1;0;0;44; ;0;BF;3;3;0;0;0;0;2008-10-24;2008-10-23;1127;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
61217;2008-08-30;0;0;11;2008-08-30;0;1;0;0;31; ;1;AP;1;1;0;0;0;0;2008-09-02;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
6414;2008-12-09;1;0;12;2008-12-09;0;2;1;1;50; ;0; ;2;1;0;1;0;0;2008-12-23;2008-12-23;441;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
21067;2008-06-16;1;0;4;2008-06-16;0;1;1;1;50; ;0; ;2;1;0;0;0;0;2008-06-18;2008-06-17;628;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
52995;2008-06-05;1;0;8;2008-06-05;0;1;0;0;1; ;0; ;1;1;0;0;0;0;2008-06-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52078;2008-08-15;0;0;8;2008-08-15;0;1;1;1;67; ;0; ;2;1;0;0;0;0;2008-08-19;2008-08-16;378;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
62441;2008-07-30;0;0;1;2008-07-29;0;1;0;0;9; ;1;AR;1;1;0;0;0;0;2008-07-31;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3203;2008-07-18;1;0;5;2008-07-18;0;1;0;0;51; ;0; ;1;1;0;0;0;1;2008-07-22;2008-07-19;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
4103;2008-09-02;0;0;12;2008-09-02;0;3;2;0;57; ;0; ;5;4;0;1;0;0;2008-09-04;2008-09-03;1349;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0
58476;2008-07-22;1;0;4;2008-07-22;0;1;0;0;45; ;0; ;2;1;0;0;0;1;2008-07-23;2008-07-22;544;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53436;2008-11-23;1;0;12;2008-11-23;0;1;2;0;22; ;0; ;1;1;0;0;0;0;2008-11-25;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3962;2008-12-05;1;0;8;2008-12-05;0;2;3;0;58; ;0; ;3;1;0;1;0;0;2008-12-09;2008-12-06;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
52205;2008-05-21;1;0;12;2008-05-15;0;3;0;0;64; ;1; ;4;3;0;1;0;0;2008-05-23;2008-05-23;1394;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
4176;2008-11-23;0;0;12;2008-11-23;0;1;3;0;50; ;0; ;2;1;0;0;0;0;2008-11-25;0000-00-00;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3121;2008-05-17;2;0;12;2008-05-17;0;3;1;1;23; ;0; ;2;1;0;1;0;0;2008-05-30;2008-06-21;519;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
1173;2008-08-12;0;0;9;2008-08-12;0;3;1;1;97; ;0; ;2;1;0;1;0;0;2008-08-14;2008-08-14;267;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
14662;2008-08-12;0;0;9;2008-08-12;0;1;1;1;9; ;0; ;4;3;0;0;0;0;2008-08-13;2008-08-12;317;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0
13579;2008-12-17;1;0;11;2008-12-17;0;1;1;1;33; ;0; ;1;1;0;0;0;0;2008-12-19;2008-12-19;456;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
9499;2008-04-08;0;0;9;2008-04-08;0;1;0;0;14; ;0; ;4;4;0;0;0;0;2008-04-09;2008-04-09;565;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
34804;2008-04-14;0;0;12;2008-04-14;1;1;0;0;20; ;0;BQ;3;1;0;0;0;0;2008-04-16;2008-04-15;546;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
55697;2008-11-22;0;0;5;2008-11-22;0;2;0;0;50;50;1; ;2;2;0;1;0;0;2008-11-25;2008-11-24;494;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
12468;2008-05-22;0;0;3;2008-05-22;0;1;2;0;90; ;0; ;1;1;0;0;0;0;2008-05-26;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33373;2008-12-18;1;0;9;2008-12-18;0;3;1;1;22; ;0; ;3;2;0;1;0;0;2008-12-19;2008-12-18;1245;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
32801;2008-07-24;0;0;11;2008-07-24;1;1;0;0;41; ;1; ;1;1;0;0;0;0;2008-07-28;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53016;2008-07-31;0;0;11;2008-07-31;0;1;0;0;32; ;1; ;1;1;0;0;0;0;2008-08-04;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
22678;2008-04-26;1;0;6;2008-04-25;1;1;3;0;51; ;0; ;1;1;0;0;0;0;2008-04-29;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
58144;2008-06-21;0;0;4;2008-06-21;0;1;3;0;61; ;0;BQ;2;1;0;0;0;0;2008-06-24;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
56346;2008-10-20;0;0;0;2008-10-20;1;1;2;0;99; ;0;BQ;2;1;0;0;0;0;2008-10-22;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61872;2008-08-07;1;0;9;2008-08-07;0;1;0;0;66; ;0; ;5;6;0;0;0;0;2008-08-11;2008-08-08;2893;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
50458;2008-04-05;0;0;4;2008-04-05;0;3;1;1;30; ;0; ;5;2;0;1;0;0;2008-04-08;2008-04-07;1678;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
61771;2008-06-22;0;0;12;2008-06-22;0;1;2;0;25; ;0;BQ;5;8;0;0;0;0;2008-06-24;2008-06-23;2691;0;0;0;2;4;0;0;1;0;0;0;0;1;0;0
15006;2008-08-23;0;0;0;2008-08-23;0;1;0;0;59; ;1;AR;1;1;0;0;0;0;2008-08-26;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
41332;2008-06-16;1;0;4;2008-06-16;0;3;1;1;64; ;0; ;3;1;0;1;0;0;2008-06-17;2008-06-16;509;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
47371;2008-11-30;1;0;12;2008-11-30;0;1;0;0;13; ;1;AX;1;1;0;0;0;0;2008-12-02;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
66210;2008-08-29;1;0;12;2008-08-29;0;3;0;0;23; ;0; ;2;1;0;1;0;1;2008-09-01;2008-08-29;527;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
22065;2008-12-12;1;0;8;2008-12-12;0;1;2;0;37; ;0; ;3;1;0;0;0;0;2008-12-16;2008-12-13;303;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
38549;2008-05-16;2;0;4;2008-05-16;0;1;0;0;79; ;1;BT;5;1;0;0;0;0;2008-05-20;2008-05-17;798;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
53651;2008-05-27;0;0;2;2008-05-27;0;1;0;0;53; ;0; ;2;1;0;0;0;1;2008-05-28;2008-05-27;269;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
30687;2008-12-11;1;0;9;2008-12-11;0;2;2;0;34; ;1; ;2;1;0;1;0;0;2008-12-15;2008-12-12;541;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14065;2008-07-26;1;0;2;2008-07-26;0;1;0;0;39; ;0; ;1;1;0;0;0;0;2008-07-29;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1195;2008-09-16;0;0;12;2008-09-16;0;3;1;1;73; ;0; ;2;2;0;1;0;0;2008-09-18;2008-09-17;624;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
18401;2008-05-17;0;0;9;2008-05-17;0;1;0;0;53; ;0; ;1;1;0;0;0;0;2008-05-20;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
54579;2008-07-27;1;0;4;2008-07-27;0;2;2;0;44; ;0; ;4;1;0;1;0;0;2008-07-29;2008-07-28;959;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
53065;2008-05-27;0;0;9;2008-05-25;0;3;2;0;64; ;1; ;3;3;0;1;0;0;2008-05-28;2008-05-27;1160;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
28875;2008-12-22;0;0;12;2008-12-22;1;1;2;0;48; ;0; ;1;1;0;0;0;1;2009-01-06;2008-12-30;205;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
54987;2008-05-12;0;0;4;2008-05-12;0;1;0;0;37; ;0; ;5;2;0;0;0;0;2009-05-15;2008-05-14;596;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
9979;2008-07-28;0;0;8;2008-07-28;0;1;3;0;30; ;0; ;5;3;0;0;0;1;2008-07-29;2008-07-28;336;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0
51628;2008-07-14;1;0;2;2008-07-14;0;3;1;1;27; ;0; ;5;4;0;1;0;0;2008-07-16;2008-07-15;2100;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0
35741;2008-04-01;1;0;12;2008-04-01;0;2;0;0;47; ;1; ;3;1;0;1;0;0;2008-04-03;2008-04-02;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
47773;2008-08-02;0;0;4;2008-08-02;0;1;0;0;42; ;0; ;4;3;0;0;0;0;2008-08-05;2008-08-04;767;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0
64017;2008-10-10;1;0;4;2008-09-29;0;2;0;0;52; ;0; ;4;2;0;1;0;0;2008-10-13;2008-10-10;1339;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1
48840;2008-04-22;1;0;9;2008-04-22;0;1;2;0;70; ;0;BD;2;1;0;0;0;0;2008-04-24;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61603;2008-07-02;0;0;12;2008-07-02;0;3;3;0;82; ;0; ;4;3;0;1;0;0;2008-08-01;2008-07-03;949;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
5945;2008-06-18;0;0;9;2008-06-18;0;1;1;1;64; ;0; ;3;1;0;0;0;0;2008-06-19;2008-06-19;345;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
21015;2008-11-18;0;0;1;2008-11-18;0;3;1;1;22; ;0; ;3;1;0;1;0;0;2008-11-20;2008-11-19;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
54345;2008-07-17;0;0;12;2008-07-17;0;1;0;0;68;68;1; ;4;3;0;0;0;0;2008-07-21;2008-07-18;1090;2;0;1;1;1;0;0;0;0;0;0;0;1;0;1
54591;2008-06-10;2;0;4;2008-06-10;0;2;2;0;46; ;1; ;1;1;0;1;0;1;2008-06-12;2008-06-11;900;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
16075;2008-11-07;2;0;8;2008-11-07;0;2;0;0;44; ;0; ;4;1;0;1;0;0;2008-11-10;2008-11-07;786;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
54794;2008-12-10;1;0;4;2008-12-10;0;1;3;0;42;39;0; ;4;3;0;0;0;0;2008-12-11;2008-12-10;513;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
13410;2008-06-14;0;0;12;2008-06-14;0;1;3;0;86; ;0; ;1;1;0;0;0;0;2008-06-17;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
49551;2008-10-11;1;0;5;2008-10-11;0;1;3;0;60; ;0;BQ;1;1;0;0;0;0;2008-10-14;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
34656;2008-11-04;0;0;4;2008-11-04;0;1;0;0;74; ;0;AB;3;2;0;0;0;1;2008-11-06;2008-11-05;875;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0
33461;2008-08-15;0;0;0;2008-08-15;0;1;0;0;35; ;0;BQ;1;1;0;0;0;0;2008-08-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
9771;2008-10-09;0;0;9;2008-10-09;0;1;0;0;74; ;0; ;4;4;0;0;0;0;2008-10-23;2008-10-10;2077;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
28367;2008-04-15;0;0;12;2008-04-15;1;1;0;0;48; ;0; ;4;2;0;0;0;0;2008-04-17;2008-04-16;1434;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
27039;2008-12-14;1;0;5;2008-12-14;0;3;2;0;73; ;0; ;3;4;0;1;0;0;2008-12-16;2008-12-15;708;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1
976;2008-08-12;0;0;9;2008-08-12;0;3;1;1;77; ;0; ;2;1;0;1;0;0;2008-08-14;2008-08-15;701;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
53582;2008-11-16;1;0;4;2008-11-16;0;2;0;0;58; ;1; ;1;2;0;1;0;0;2008-11-18;2008-11-17;347;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
65365;2008-09-22;1;0;12;2008-09-22;0;3;1;1;4; ;0; ;4;1;0;1;0;0;2008-09-24;2008-09-23;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
